text,label
"Killzone: Shadow Fall – это самый красивый и совершенный технически игровой продукт на современных игровых системах, который страдает от слабого сценария, отсутствия искусственного интеллекта и многочисленных дизайнерских ошибок, которые можно было бы исправить без гонки за временем. Если вы собираетесь брать PS4 сейчас, то Killzone: Shadow Fall просто обязательна к приобретению как наглядная демонстрация возможностей нового поколения.",1
"Fe – это концептуальный проект с душой, который иносказательно через образы и отсылки рассказывает о борьбе живой природы против эксплуатации и расточительства человека. Несложные головоломки и классно поставленная механика взаимодействия с представителями животного мира упирается в неудачное управление, иногда поломанную навигацию и слишком малое количество контента.",1
"Akiba's Beat качественно переведена на английский язык, предлагая множество забавных ситуаций и отлично реализованных шуток, что выглядит огромным достижением для игры от небольшого разработчика. Но если вы не фанат аниме и длинных визуальных историй, то для верности можете снять проекту пару баллов. И судя по статистике, большая часть геймеров игру так и не осилила, бросая сюжет на первой главе. Лишь 8% пользователей смогли пройти сквозь унылые сюжетные повороты и бэктрекинг к завершающей 16-й главе.",1
"Естественно, игра по большей части является набором заранее просчитанных сцен с выпрыгивающими в самых неожиданных местах бумажными тиграми, но эти тигры, если не обращать внимания на плоские хвосты, действительно великолепны. При этом, все многочисленные триггеры вызывают непередаваемые WOW-ощущения, которые можно испытать только от высоко бюджетного блокбастера. Джосс Стоун прекрасна, Джуди Денч - неотразимый босс агента 007, а Дэниэл Крейг в этой части действительно мог бы стать Крейгом Дэвидом и спеть пару песен для саундтрека. Обидно другое – при повторном прохождении игра медленно теряет свой шарм, превращаясь из златовласой золушки в измазанную сажей сироту. Отсюда и оценка на грани между хорошей игрой и шедевром. Впрочем, почти 500 ачивок, которые вы можете получить за одно прохождение, скрасят ваши переживания от сиюминутной красоты действительно шикарного продукта.",1
"Crossing Souls – это увлекательная сюжетная игра с узнаваемыми отсылками к поп-культуре 80-х и геймплейным разнообразием, включающим в себя элементы исследования, классических Point’n’Click приключений, beat’em’up, головоломок и платформеров. Crossing Souls затягивает, не давая отложить в сторону контроллер до следующей точки сохранения. Впрочем, даже после обязательного сейва весьма сложно побороть искушение вернуться к героям и узнать продолжение этой запутанной и мистической истории.",2
"При всем разнообразии режимов, A.O.T. 2 - очень скучная и однообразная игра с малым количеством контента, очередным повторением давно знакомой истории и не всегда полезными нововведениями. Кроме того, сложность влияет только на сражения с титанами, а миссии по обороне зданий имеют просто пиковые уровни напряжения на любых настройках. Конечно, поиграть за созданного своими руками героя или героиню приятно, но этого недостаточно для глубокого погружения в мрачную и атмосферную историю культового аниме.",0
"Несмотря на некоторые проблемы, которые, скорее всего, будут исправлены ближайшими обновлениями, порт Red Dead Redemption 2 на PC получился хорошим. Невероятно красивая игра стала еще симпатичнее. В остальном это все тот же прошлогодний хит, который станет украшением коллекции любого геймера.",2
"Shadow of the Beast не стремится раскрыть свою историю или сделать систему и созданный авторами мир более понятными игроку. На первых этапах вы не очень понимаете, что происходит, а окружающие вас создания говорят на странном языке. Вас заставляют выполнять сложные условия, искать секреты и покупать ценную информацию и перевод на знакомые языки за очки опыта. Боевая система быстро надоедает из-за условных ограничителей и достаточно тупых противников, последовательно идущих на убой против опасного Аарброна. Многочисленные QTE не всегда срабатывают правильно, а внезапно появившийся из портала враг может нанести удар в спину во время выполнения очередного приема. Социальные элементы забавны, головоломки вносят разнообразие в процесс. Но главное в игре - графика и насилие, которые могут заставить вас потратить ваше время на исследование темных закоулков Карамуна и поиск всех важных артефактов, подробно раскрывающих наследие Shadow of the Beast.",1
"Firewatch оказалась игрой не для всех. Кого-то может отпугнуть отсутствие геймплея как такового, кого-то - стены текста диалогов, а кого-то мультяшная стилизация. Однако темы для рассуждения, поднимаемые разработчиками, действительно могут заставить задуматься.",1
"Тим Шейфер и его команда проделали большую работу и хорошо осовременили историю байкера Бена. Несмотря на некоторые огрехи, игра стала значительно красивее и приятнее на слух. Дополнительные материалы, а также возможность переключаться между старым и новым вариантами проекта порадуют старых поклонников Full Throttle. Если вам близка байкерская тематика и по какой-то причине Вы ещё не играли в эту игру, то бросайте все дела и срочно исправляйте это недоразумение. ",2
"Если бы не провальные последние локации, MonsterBag мог бы стать довольно приятным оригинальным проектом. С другой стороны, ему всегда можно уделить немного времени, особенно если вы скачали его по подписке.",1
"Конечно, можно придраться к небольшому количеству CG роликов и неполноценной озвучке. А также очень странно, что Nintendo не добавила в игру мультиплеер. Но в любом случае, Fire Emblem: Awakening, безусловно, является жемчужиной жанра тактических ролевых игр и тем проектом, в который вы будете играть запоем каждый день, пока не пройдете до конца. Доступность и глубина вместе с отличным дизайном персонажей, хорошей графикой, великолепным музыкальным сопровождением и интересной историей делают ее обязательной покупкой не только для тех, кто интересуется жанром тактических ролевых игр, но для тех, кто думает начать с ним знакомство.",2
"Большая часть контента, включая музыку, предметы и врагов, напрямую перенесена из мира Enter the Gungeon, что делает продукт еще более вторичным, чем это казалось ранее. На PC Exit the Gungeon пережила уже несколько патчей, после которых стала более играбельной, но все равно заметно, что это быстро слепленный огрызок, выпущенный в надежде на хайп вокруг первой части и высокие продажи.",1
"Super Lucky's Tale - неплохой, но слишком простой 3D-платформер, ориентированный на не самую искушенную младшую аудиторию. Несмотря на приятный дизайн, забавных персонажей, качественный перевод и работающую механику, проект практически никак не развивается и ему определенно не хватает вариативности, челленджа и свежих идей. С учетом того, что игру продают по бюджетной цене в 2000 рублей, попробовать все же можно, но ждать ярких откровений не стоит.",1
"Несмотря на незаметный сюжет, простую графику и местами слишком сложные по структуре подземелья, Etrian Odyssey IV: Legends of the Titan с головой затягивает благодаря невероятно увлекательному игровому процессу, который грамотно совмещает RPG старой школы, исследования, рисование и битвы с противниками. Возможно, для кого-то она станет настоящим открытием и лучшей игрой на Nintendo 3DS, в очередной раз доказывая превосходство Atlus в этой узкой нише японских ролевых игр.",2
"The Elder Scrolls V: Skyrim для Nintendo Switch - это прекрасный повод перепройти культовую ролевую игру от Bethesda где бы вы ни находились. Удачная адаптация для гибридной консоли позволяет запускать масштабную RPG даже в дороге, что казалось невозможным еще год назад. Если вы являетесь поклонником серии и у вас есть Switch, то попробовать определенно стоит, а новые игроки просто обязаны ознакомиться с одним из самых ярких проектов в современной истории жанра.",2
"Transformers: Fall of Cybertron – это фактически деcять часов очень скучного ТВ-шоу, которое могло бы служить викториной на тему современных игр с ответами вроде “да, я видел это в Gears of War, Uncharted, Mass Effect и др.” Но нельзя сказать, что разработчики не предложили ничего нового. В игре есть всего два момента, хоть как-то разбавляющие монотонность игрового рельса – это душераздирающая ария однополой любви с участием Оптимуса Прайма и Бамблби, и первое появление Брутикуса. Transformers: Fall of Cybertron - попытка, конечно, хорошая, но я тебя все равно не люблю.",1
"Skulls of the Shogun – это хорошо выполненная, стильная тактическая стратегия, не лишенная недостатков, вроде упрощенного искусственного интеллекта. Впрочем, поклонники жанра в любом случае должны остаться довольны.",2
"«Кровь и Истина» - это на данный момент самая яркая, запоминающаяся и проработанная демонстрация технологии VR, которая кроме стрельбы предлагает десятки механик для исследования, определенную нелинейность в прохождении миссий и интересный наполненный действием сюжет.",2
"The Coma 2: Vicious Sisters – это отличное продолжение интересного приключения, которое страдает от пиков сложности и внезапных атак монстров ближе к финальной главе. В остальном это очень увлекательная хоррор-история с модным сейчас корейским колоритом.",2
"Earth's Dawn отличается необычным визуальным стилем и приятной ролевой системой, но практически полное отсутствие интересного сюжета, плохо проработанные персонажи и игровое однообразие с зачисткой около сотни побочных заданий сводят все усилия разработчиков к нулю. Игра хороша для расслабления или убийства времени, но авторы так и не додумались выпустить портативный вариант, у которого с его короткими сессиями было бы куда больше шансов.",0
"Dynasty Warriors: Gundam 3 прекрасно понимает желания своих поклонников, предлагая выбор из диалогов на японском или английском языке с соответствующими субтитрами. И при этом игра совсем не настаивает на глубоком знании сериала. Перипетии сюжета сложны для понимания, но удовольствие, которое получаешь от игры чисто и искренно. Красивая графика создает атмосферу яркого переживания, где смелые пилоты сражаются за свои мало кому ведомые идеалы, а стратегическая механика добавляет в процесс столь не хватающего многим играм из серии Dynasty Warriors духа состязания. И несмотря на частую повторяемость боевой механики, поединки за сектора, и последующие сражения с боссами не кажутся скучными и раздражающими. Игра затягивает сразу и надолго. Вероятно, в Dynasty Warriors: Gundam 3 есть некое скрытое очарование, которое заставляет вас проходить похожие сражения в поисках лучшего лута и улучшений для своего механического друга. А ничего другого от игры, где можно одним ударом уничтожить сотню врагов на экране и не требуется.",1
"Kinect Star Wars – изначально провальный проект, чья концепция совершенно не подходит для игры с помощью моушен-сенсора Kinect. Было бы больше толку от выпуска полноценной новой части Dance Central, полностью посвященной Звездным Войнам. Не смотря на неплохую графику и правильный саундтрек, слишком неточное считывание положения тела и детсадовская сложность вкупе со скучным повествованием разочарует большинство взрослых поклонников космической саги, а дети быстро заскучают и уйдут играть во что-нибудь более веселое. ",0
